./dataset_cropped/95053.png,./dataset_cropped/109924.png,0
./dataset_cropped/43876.png,./dataset_cropped/37244.png,0
./dataset_cropped/83579.png,./dataset_cropped/32149.png,0
./dataset_cropped/76740.png,./dataset_cropped/76741.png,1
./dataset_cropped/91554.png,./dataset_cropped/51429.png,0
./dataset_cropped/69221.png,./dataset_cropped/33801.png,0
./dataset_cropped/97983.png,./dataset_cropped/97982.png,1
./dataset_cropped/74121.png,./dataset_cropped/74120.png,1
./dataset_cropped/18723.png,./dataset_cropped/18724.png,1
./dataset_cropped/69373.png,./dataset_cropped/111424.png,0
./dataset_cropped/90075.png,./dataset_cropped/90074.png,1
./dataset_cropped/27647.png,./dataset_cropped/17152.png,0
./dataset_cropped/20186.png,./dataset_cropped/16755.png,0
./dataset_cropped/33003.png,./dataset_cropped/95583.png,0
./dataset_cropped/20348.png,./dataset_cropped/70078.png,0
./dataset_cropped/45059.png,./dataset_cropped/45058.png,1
./dataset_cropped/93599.png,./dataset_cropped/93598.png,1
./dataset_cropped/88426.png,./dataset_cropped/103939.png,0
./dataset_cropped/34895.png,./dataset_cropped/83627.png,0
./dataset_cropped/94860.png,./dataset_cropped/94861.png,1
./dataset_cropped/20396.png,./dataset_cropped/20395.png,1
./dataset_cropped/98269.png,./dataset_cropped/30537.png,0
./dataset_cropped/9705.png,./dataset_cropped/9704.png,1
./dataset_cropped/73257.png,./dataset_cropped/19905.png,0
./dataset_cropped/27934.png,./dataset_cropped/55440.png,0
./dataset_cropped/36669.png,./dataset_cropped/36670.png,1
./dataset_cropped/60804.png,./dataset_cropped/84391.png,0
./dataset_cropped/56797.png,./dataset_cropped/56796.png,1
./dataset_cropped/17244.png,./dataset_cropped/21529.png,0
./dataset_cropped/29135.png,./dataset_cropped/29136.png,1
./dataset_cropped/42886.png,./dataset_cropped/42887.png,1
./dataset_cropped/113806.png,./dataset_cropped/113807.png,1
./dataset_cropped/14811.png,./dataset_cropped/72369.png,0
./dataset_cropped/91722.png,./dataset_cropped/11954.png,0
./dataset_cropped/60671.png,./dataset_cropped/79906.png,0
./dataset_cropped/32727.png,./dataset_cropped/60731.png,0
./dataset_cropped/54183.png,./dataset_cropped/54182.png,1
./dataset_cropped/27622.png,./dataset_cropped/108626.png,0
./dataset_cropped/51816.png,./dataset_cropped/38050.png,0
./dataset_cropped/45954.png,./dataset_cropped/10542.png,0
./dataset_cropped/48992.png,./dataset_cropped/48993.png,1
./dataset_cropped/110187.png,./dataset_cropped/76248.png,0
./dataset_cropped/62208.png,./dataset_cropped/62209.png,1
./dataset_cropped/100126.png,./dataset_cropped/100127.png,1
./dataset_cropped/17464.png,./dataset_cropped/17463.png,1
./dataset_cropped/37278.png,./dataset_cropped/70044.png,0
./dataset_cropped/8397.png,./dataset_cropped/35513.png,0
./dataset_cropped/9410.png,./dataset_cropped/9411.png,1
./dataset_cropped/31389.png,./dataset_cropped/62339.png,0
./dataset_cropped/110842.png,./dataset_cropped/110843.png,1
./dataset_cropped/56337.png,./dataset_cropped/56336.png,1
./dataset_cropped/28743.png,./dataset_cropped/28744.png,1
./dataset_cropped/100597.png,./dataset_cropped/100596.png,1
./dataset_cropped/23790.png,./dataset_cropped/23789.png,1
./dataset_cropped/25205.png,./dataset_cropped/76929.png,0
./dataset_cropped/98911.png,./dataset_cropped/65696.png,0
./dataset_cropped/55086.png,./dataset_cropped/79249.png,0
./dataset_cropped/47534.png,./dataset_cropped/47535.png,1
./dataset_cropped/91619.png,./dataset_cropped/13079.png,0
./dataset_cropped/43592.png,./dataset_cropped/112155.png,0
./dataset_cropped/102264.png,./dataset_cropped/102265.png,1
./dataset_cropped/102842.png,./dataset_cropped/40689.png,0
./dataset_cropped/82309.png,./dataset_cropped/82308.png,1
./dataset_cropped/19791.png,./dataset_cropped/43157.png,0
./dataset_cropped/58713.png,./dataset_cropped/58712.png,1
./dataset_cropped/19420.png,./dataset_cropped/19419.png,1
./dataset_cropped/113403.png,./dataset_cropped/19847.png,0
./dataset_cropped/78357.png,./dataset_cropped/48992.png,0
./dataset_cropped/85428.png,./dataset_cropped/32666.png,0
./dataset_cropped/16756.png,./dataset_cropped/29095.png,0
./dataset_cropped/10497.png,./dataset_cropped/10498.png,1
./dataset_cropped/102171.png,./dataset_cropped/66696.png,0
./dataset_cropped/97938.png,./dataset_cropped/12938.png,0
./dataset_cropped/36702.png,./dataset_cropped/36701.png,1
./dataset_cropped/30688.png,./dataset_cropped/30687.png,1
./dataset_cropped/24446.png,./dataset_cropped/105634.png,0
./dataset_cropped/57487.png,./dataset_cropped/8397.png,0
./dataset_cropped/103123.png,./dataset_cropped/75456.png,0
./dataset_cropped/74138.png,./dataset_cropped/74139.png,1
./dataset_cropped/46264.png,./dataset_cropped/46265.png,1
./dataset_cropped/73917.png,./dataset_cropped/70322.png,0
./dataset_cropped/26137.png,./dataset_cropped/26138.png,1
./dataset_cropped/73938.png,./dataset_cropped/73939.png,1
./dataset_cropped/44134.png,./dataset_cropped/17678.png,0
./dataset_cropped/98924.png,./dataset_cropped/98925.png,1
./dataset_cropped/63070.png,./dataset_cropped/95633.png,0
./dataset_cropped/12190.png,./dataset_cropped/12189.png,1
./dataset_cropped/81835.png,./dataset_cropped/90398.png,0
./dataset_cropped/54463.png,./dataset_cropped/53456.png,0
./dataset_cropped/97618.png,./dataset_cropped/66617.png,0
./dataset_cropped/81890.png,./dataset_cropped/81891.png,1
./dataset_cropped/35719.png,./dataset_cropped/52405.png,0
./dataset_cropped/93858.png,./dataset_cropped/78111.png,0
./dataset_cropped/22452.png,./dataset_cropped/22451.png,1
./dataset_cropped/26105.png,./dataset_cropped/26106.png,1
./dataset_cropped/38031.png,./dataset_cropped/38032.png,1
./dataset_cropped/79296.png,./dataset_cropped/79297.png,1
./dataset_cropped/25576.png,./dataset_cropped/25575.png,1
./dataset_cropped/28949.png,./dataset_cropped/102131.png,0
./dataset_cropped/94851.png,./dataset_cropped/94850.png,1
./dataset_cropped/81058.png,./dataset_cropped/81059.png,1
./dataset_cropped/82345.png,./dataset_cropped/82344.png,1
./dataset_cropped/66108.png,./dataset_cropped/66109.png,1
./dataset_cropped/110923.png,./dataset_cropped/25047.png,0
./dataset_cropped/60307.png,./dataset_cropped/98924.png,0
./dataset_cropped/39864.png,./dataset_cropped/39863.png,1
./dataset_cropped/102112.png,./dataset_cropped/19112.png,0
./dataset_cropped/96720.png,./dataset_cropped/22256.png,0
./dataset_cropped/76092.png,./dataset_cropped/76093.png,1
./dataset_cropped/56293.png,./dataset_cropped/56292.png,1
./dataset_cropped/113670.png,./dataset_cropped/113671.png,1
./dataset_cropped/55732.png,./dataset_cropped/33344.png,0
./dataset_cropped/19864.png,./dataset_cropped/19863.png,1
./dataset_cropped/41883.png,./dataset_cropped/81404.png,0
./dataset_cropped/90225.png,./dataset_cropped/90224.png,1
./dataset_cropped/79142.png,./dataset_cropped/37660.png,0
./dataset_cropped/19386.png,./dataset_cropped/19385.png,1
./dataset_cropped/86502.png,./dataset_cropped/86503.png,1
./dataset_cropped/31240.png,./dataset_cropped/31239.png,1
./dataset_cropped/22538.png,./dataset_cropped/93064.png,0
./dataset_cropped/45502.png,./dataset_cropped/45503.png,1
./dataset_cropped/10768.png,./dataset_cropped/38531.png,0
./dataset_cropped/74710.png,./dataset_cropped/74711.png,1
./dataset_cropped/27241.png,./dataset_cropped/90399.png,0
./dataset_cropped/85746.png,./dataset_cropped/85747.png,1
./dataset_cropped/84194.png,./dataset_cropped/88949.png,0
./dataset_cropped/62296.png,./dataset_cropped/62297.png,1
./dataset_cropped/106046.png,./dataset_cropped/89979.png,0
./dataset_cropped/79619.png,./dataset_cropped/61188.png,0
./dataset_cropped/91190.png,./dataset_cropped/65487.png,0
./dataset_cropped/111376.png,./dataset_cropped/111377.png,1
./dataset_cropped/84391.png,./dataset_cropped/98066.png,0
./dataset_cropped/88018.png,./dataset_cropped/88019.png,1
./dataset_cropped/11954.png,./dataset_cropped/11953.png,1
./dataset_cropped/18016.png,./dataset_cropped/21015.png,0
./dataset_cropped/80338.png,./dataset_cropped/80339.png,1
./dataset_cropped/95632.png,./dataset_cropped/54575.png,0
./dataset_cropped/50045.png,./dataset_cropped/50044.png,1
./dataset_cropped/22117.png,./dataset_cropped/22118.png,1
./dataset_cropped/88689.png,./dataset_cropped/83626.png,0
./dataset_cropped/57772.png,./dataset_cropped/57773.png,1
./dataset_cropped/73797.png,./dataset_cropped/73796.png,1
./dataset_cropped/112192.png,./dataset_cropped/29828.png,0
./dataset_cropped/21110.png,./dataset_cropped/21109.png,1
./dataset_cropped/85987.png,./dataset_cropped/85986.png,1
./dataset_cropped/42930.png,./dataset_cropped/107519.png,0
./dataset_cropped/22388.png,./dataset_cropped/22387.png,1
./dataset_cropped/91667.png,./dataset_cropped/91666.png,1
./dataset_cropped/34505.png,./dataset_cropped/34506.png,1
./dataset_cropped/25652.png,./dataset_cropped/25651.png,1
./dataset_cropped/72155.png,./dataset_cropped/72154.png,1
./dataset_cropped/83609.png,./dataset_cropped/21961.png,0
./dataset_cropped/8254.png,./dataset_cropped/32666.png,0
./dataset_cropped/66410.png,./dataset_cropped/35513.png,0
./dataset_cropped/18456.png,./dataset_cropped/18455.png,1
./dataset_cropped/101621.png,./dataset_cropped/37487.png,0
./dataset_cropped/114916.png,./dataset_cropped/53395.png,0
./dataset_cropped/103210.png,./dataset_cropped/57147.png,0
./dataset_cropped/9192.png,./dataset_cropped/9193.png,1
./dataset_cropped/63794.png,./dataset_cropped/63795.png,1
./dataset_cropped/16793.png,./dataset_cropped/16794.png,1
./dataset_cropped/36956.png,./dataset_cropped/9636.png,0
./dataset_cropped/23957.png,./dataset_cropped/13080.png,0
./dataset_cropped/29728.png,./dataset_cropped/29727.png,1
./dataset_cropped/87270.png,./dataset_cropped/39668.png,0
./dataset_cropped/113845.png,./dataset_cropped/45790.png,0
./dataset_cropped/42217.png,./dataset_cropped/42216.png,1
./dataset_cropped/96457.png,./dataset_cropped/96456.png,1
./dataset_cropped/10797.png,./dataset_cropped/10798.png,1
./dataset_cropped/83263.png,./dataset_cropped/83262.png,1
./dataset_cropped/81579.png,./dataset_cropped/42448.png,0
./dataset_cropped/12480.png,./dataset_cropped/12479.png,1
./dataset_cropped/89989.png,./dataset_cropped/89988.png,1
./dataset_cropped/22802.png,./dataset_cropped/18455.png,0
./dataset_cropped/80117.png,./dataset_cropped/80116.png,1
./dataset_cropped/89022.png,./dataset_cropped/50703.png,0
./dataset_cropped/43700.png,./dataset_cropped/43701.png,1
./dataset_cropped/76220.png,./dataset_cropped/83543.png,0
./dataset_cropped/16304.png,./dataset_cropped/16303.png,1
./dataset_cropped/51656.png,./dataset_cropped/51657.png,1
./dataset_cropped/74657.png,./dataset_cropped/74656.png,1
./dataset_cropped/62675.png,./dataset_cropped/62674.png,1
./dataset_cropped/79144.png,./dataset_cropped/39680.png,0
./dataset_cropped/26815.png,./dataset_cropped/26816.png,1
./dataset_cropped/93598.png,./dataset_cropped/93599.png,1
./dataset_cropped/48575.png,./dataset_cropped/18305.png,0
./dataset_cropped/65657.png,./dataset_cropped/65656.png,1
./dataset_cropped/33080.png,./dataset_cropped/51330.png,0
./dataset_cropped/100360.png,./dataset_cropped/100361.png,1
./dataset_cropped/100202.png,./dataset_cropped/100203.png,1
./dataset_cropped/30861.png,./dataset_cropped/30862.png,1
./dataset_cropped/35219.png,./dataset_cropped/35220.png,1
./dataset_cropped/9368.png,./dataset_cropped/9895.png,0
./dataset_cropped/63742.png,./dataset_cropped/63743.png,1
./dataset_cropped/52906.png,./dataset_cropped/52907.png,1
./dataset_cropped/38559.png,./dataset_cropped/38560.png,1
./dataset_cropped/78844.png,./dataset_cropped/78845.png,1
./dataset_cropped/13436.png,./dataset_cropped/8254.png,0
./dataset_cropped/46869.png,./dataset_cropped/46336.png,0
./dataset_cropped/32170.png,./dataset_cropped/10517.png,0
./dataset_cropped/87918.png,./dataset_cropped/19370.png,0
./dataset_cropped/96604.png,./dataset_cropped/62275.png,0
./dataset_cropped/100345.png,./dataset_cropped/74366.png,0
./dataset_cropped/101163.png,./dataset_cropped/75956.png,0
./dataset_cropped/95920.png,./dataset_cropped/33840.png,0
./dataset_cropped/14844.png,./dataset_cropped/14843.png,1
./dataset_cropped/113129.png,./dataset_cropped/113128.png,1
./dataset_cropped/46139.png,./dataset_cropped/34215.png,0
./dataset_cropped/63524.png,./dataset_cropped/79144.png,0
./dataset_cropped/15940.png,./dataset_cropped/36129.png,0
./dataset_cropped/59781.png,./dataset_cropped/59780.png,1
./dataset_cropped/113138.png,./dataset_cropped/113139.png,1
./dataset_cropped/14919.png,./dataset_cropped/62297.png,0
./dataset_cropped/67997.png,./dataset_cropped/76928.png,0
./dataset_cropped/54672.png,./dataset_cropped/20024.png,0
./dataset_cropped/18154.png,./dataset_cropped/18153.png,1
./dataset_cropped/33703.png,./dataset_cropped/57423.png,0
./dataset_cropped/33886.png,./dataset_cropped/33885.png,1
./dataset_cropped/87088.png,./dataset_cropped/109919.png,0
./dataset_cropped/81728.png,./dataset_cropped/65285.png,0
./dataset_cropped/57776.png,./dataset_cropped/41117.png,0
./dataset_cropped/40382.png,./dataset_cropped/90960.png,0
./dataset_cropped/17453.png,./dataset_cropped/17454.png,1
./dataset_cropped/30270.png,./dataset_cropped/67614.png,0
./dataset_cropped/108566.png,./dataset_cropped/32666.png,0
./dataset_cropped/70675.png,./dataset_cropped/78844.png,0
./dataset_cropped/30485.png,./dataset_cropped/30486.png,1
./dataset_cropped/25591.png,./dataset_cropped/94851.png,0
./dataset_cropped/64880.png,./dataset_cropped/37716.png,0
./dataset_cropped/28069.png,./dataset_cropped/28070.png,1
./dataset_cropped/13518.png,./dataset_cropped/13517.png,1
./dataset_cropped/69362.png,./dataset_cropped/58417.png,0
./dataset_cropped/41600.png,./dataset_cropped/107355.png,0
./dataset_cropped/53853.png,./dataset_cropped/53852.png,1
./dataset_cropped/105167.png,./dataset_cropped/15757.png,0
./dataset_cropped/52331.png,./dataset_cropped/11613.png,0
./dataset_cropped/8783.png,./dataset_cropped/8870.png,0
./dataset_cropped/15768.png,./dataset_cropped/15767.png,1
./dataset_cropped/55441.png,./dataset_cropped/55440.png,1
./dataset_cropped/58416.png,./dataset_cropped/21210.png,0
./dataset_cropped/57559.png,./dataset_cropped/57558.png,1
./dataset_cropped/17021.png,./dataset_cropped/98503.png,0
./dataset_cropped/79907.png,./dataset_cropped/79906.png,1
./dataset_cropped/57774.png,./dataset_cropped/47535.png,0
./dataset_cropped/85190.png,./dataset_cropped/16102.png,0
./dataset_cropped/95568.png,./dataset_cropped/104439.png,0
./dataset_cropped/31325.png,./dataset_cropped/100361.png,0
./dataset_cropped/66079.png,./dataset_cropped/110880.png,0
./dataset_cropped/38766.png,./dataset_cropped/38765.png,1
./dataset_cropped/99294.png,./dataset_cropped/71379.png,0
./dataset_cropped/29095.png,./dataset_cropped/100101.png,0
./dataset_cropped/83627.png,./dataset_cropped/84098.png,0
./dataset_cropped/45790.png,./dataset_cropped/62339.png,0
./dataset_cropped/67469.png,./dataset_cropped/67722.png,0
./dataset_cropped/97789.png,./dataset_cropped/97788.png,1
./dataset_cropped/11511.png,./dataset_cropped/108625.png,0
./dataset_cropped/94679.png,./dataset_cropped/50886.png,0
./dataset_cropped/39733.png,./dataset_cropped/39734.png,1
./dataset_cropped/96656.png,./dataset_cropped/96657.png,1
./dataset_cropped/56545.png,./dataset_cropped/97982.png,0
./dataset_cropped/80146.png,./dataset_cropped/80147.png,1
./dataset_cropped/97828.png,./dataset_cropped/32926.png,0
./dataset_cropped/69388.png,./dataset_cropped/67260.png,0
./dataset_cropped/68756.png,./dataset_cropped/46235.png,0
./dataset_cropped/67723.png,./dataset_cropped/80046.png,0
./dataset_cropped/84406.png,./dataset_cropped/84407.png,1
./dataset_cropped/47032.png,./dataset_cropped/47033.png,1
./dataset_cropped/15589.png,./dataset_cropped/15590.png,1
./dataset_cropped/46480.png,./dataset_cropped/46481.png,1
./dataset_cropped/81783.png,./dataset_cropped/65487.png,0
./dataset_cropped/14471.png,./dataset_cropped/14472.png,1
./dataset_cropped/20377.png,./dataset_cropped/20378.png,1
./dataset_cropped/73064.png,./dataset_cropped/47349.png,0
./dataset_cropped/29835.png,./dataset_cropped/29836.png,1
./dataset_cropped/25718.png,./dataset_cropped/8776.png,0
./dataset_cropped/22414.png,./dataset_cropped/22413.png,1
./dataset_cropped/70313.png,./dataset_cropped/58417.png,0
./dataset_cropped/111881.png,./dataset_cropped/111880.png,1
./dataset_cropped/111450.png,./dataset_cropped/81415.png,0
./dataset_cropped/20024.png,./dataset_cropped/93414.png,0
./dataset_cropped/109752.png,./dataset_cropped/109753.png,1
./dataset_cropped/32150.png,./dataset_cropped/41516.png,0
./dataset_cropped/55033.png,./dataset_cropped/55032.png,1
./dataset_cropped/58998.png,./dataset_cropped/103975.png,0
./dataset_cropped/69075.png,./dataset_cropped/69074.png,1
./dataset_cropped/69088.png,./dataset_cropped/76763.png,0
./dataset_cropped/8164.png,./dataset_cropped/84733.png,0
./dataset_cropped/23287.png,./dataset_cropped/81731.png,0
./dataset_cropped/107843.png,./dataset_cropped/110902.png,0
./dataset_cropped/52028.png,./dataset_cropped/82369.png,0
./dataset_cropped/76736.png,./dataset_cropped/76737.png,1
./dataset_cropped/17877.png,./dataset_cropped/17878.png,1
./dataset_cropped/26820.png,./dataset_cropped/26819.png,1
./dataset_cropped/39996.png,./dataset_cropped/39995.png,1
./dataset_cropped/31079.png,./dataset_cropped/31080.png,1
./dataset_cropped/9411.png,./dataset_cropped/9410.png,1
./dataset_cropped/66696.png,./dataset_cropped/66697.png,1
./dataset_cropped/82031.png,./dataset_cropped/82030.png,1
./dataset_cropped/48532.png,./dataset_cropped/9705.png,0
./dataset_cropped/17496.png,./dataset_cropped/17495.png,1
./dataset_cropped/19090.png,./dataset_cropped/114802.png,0
./dataset_cropped/32666.png,./dataset_cropped/32665.png,1
./dataset_cropped/46234.png,./dataset_cropped/46235.png,1
./dataset_cropped/67784.png,./dataset_cropped/67785.png,1
./dataset_cropped/60519.png,./dataset_cropped/60518.png,1
./dataset_cropped/109958.png,./dataset_cropped/104785.png,0
./dataset_cropped/77806.png,./dataset_cropped/64059.png,0
./dataset_cropped/10956.png,./dataset_cropped/10955.png,1
./dataset_cropped/26872.png,./dataset_cropped/16793.png,0
./dataset_cropped/57146.png,./dataset_cropped/12190.png,0
./dataset_cropped/31141.png,./dataset_cropped/36976.png,0
./dataset_cropped/34450.png,./dataset_cropped/34449.png,1
./dataset_cropped/78962.png,./dataset_cropped/21529.png,0
./dataset_cropped/111042.png,./dataset_cropped/111043.png,1
./dataset_cropped/11443.png,./dataset_cropped/11444.png,1
./dataset_cropped/49640.png,./dataset_cropped/49641.png,1
./dataset_cropped/46004.png,./dataset_cropped/46005.png,1
./dataset_cropped/98684.png,./dataset_cropped/62339.png,0
./dataset_cropped/25479.png,./dataset_cropped/58145.png,0
./dataset_cropped/52263.png,./dataset_cropped/70078.png,0
./dataset_cropped/109003.png,./dataset_cropped/109002.png,1
./dataset_cropped/78558.png,./dataset_cropped/78559.png,1
./dataset_cropped/36812.png,./dataset_cropped/36811.png,1
./dataset_cropped/51601.png,./dataset_cropped/51600.png,1
./dataset_cropped/56796.png,./dataset_cropped/60483.png,0
./dataset_cropped/101597.png,./dataset_cropped/69802.png,0
./dataset_cropped/98196.png,./dataset_cropped/98197.png,1
./dataset_cropped/106307.png,./dataset_cropped/106306.png,1
./dataset_cropped/72846.png,./dataset_cropped/72847.png,1
./dataset_cropped/19916.png,./dataset_cropped/89092.png,0
./dataset_cropped/79927.png,./dataset_cropped/110902.png,0
./dataset_cropped/18751.png,./dataset_cropped/46203.png,0
./dataset_cropped/20059.png,./dataset_cropped/15084.png,0
./dataset_cropped/88880.png,./dataset_cropped/105127.png,0
./dataset_cropped/77968.png,./dataset_cropped/77969.png,1
./dataset_cropped/77238.png,./dataset_cropped/109199.png,0
./dataset_cropped/50712.png,./dataset_cropped/50713.png,1
./dataset_cropped/43140.png,./dataset_cropped/55033.png,0
./dataset_cropped/34772.png,./dataset_cropped/34771.png,1
./dataset_cropped/61195.png,./dataset_cropped/42616.png,0
./dataset_cropped/67996.png,./dataset_cropped/67997.png,1
./dataset_cropped/47074.png,./dataset_cropped/47075.png,1
./dataset_cropped/39668.png,./dataset_cropped/39667.png,1
./dataset_cropped/57086.png,./dataset_cropped/57087.png,1
./dataset_cropped/60646.png,./dataset_cropped/60647.png,1
./dataset_cropped/86075.png,./dataset_cropped/67136.png,0
./dataset_cropped/50713.png,./dataset_cropped/50712.png,1
./dataset_cropped/80972.png,./dataset_cropped/80973.png,1
./dataset_cropped/84732.png,./dataset_cropped/19318.png,0
./dataset_cropped/72807.png,./dataset_cropped/62275.png,0
./dataset_cropped/89624.png,./dataset_cropped/52331.png,0
./dataset_cropped/29243.png,./dataset_cropped/29244.png,1
./dataset_cropped/94491.png,./dataset_cropped/33933.png,0
./dataset_cropped/23441.png,./dataset_cropped/23442.png,1
./dataset_cropped/71413.png,./dataset_cropped/71412.png,1
./dataset_cropped/103975.png,./dataset_cropped/103974.png,1
./dataset_cropped/77978.png,./dataset_cropped/77979.png,1
./dataset_cropped/64709.png,./dataset_cropped/64708.png,1
./dataset_cropped/92579.png,./dataset_cropped/68918.png,0
./dataset_cropped/62339.png,./dataset_cropped/62338.png,1
./dataset_cropped/101025.png,./dataset_cropped/101024.png,1
./dataset_cropped/87352.png,./dataset_cropped/34772.png,0
./dataset_cropped/51460.png,./dataset_cropped/51461.png,1
./dataset_cropped/91102.png,./dataset_cropped/91103.png,1
./dataset_cropped/105635.png,./dataset_cropped/93598.png,0
./dataset_cropped/70078.png,./dataset_cropped/21056.png,0
./dataset_cropped/75366.png,./dataset_cropped/75367.png,1
./dataset_cropped/72227.png,./dataset_cropped/72226.png,1
./dataset_cropped/102482.png,./dataset_cropped/102483.png,1
./dataset_cropped/83578.png,./dataset_cropped/83579.png,1
./dataset_cropped/76221.png,./dataset_cropped/50408.png,0
./dataset_cropped/18708.png,./dataset_cropped/19369.png,0
./dataset_cropped/35441.png,./dataset_cropped/35442.png,1
./dataset_cropped/83202.png,./dataset_cropped/83203.png,1
./dataset_cropped/51933.png,./dataset_cropped/51932.png,1
./dataset_cropped/95356.png,./dataset_cropped/95357.png,1
./dataset_cropped/35886.png,./dataset_cropped/31325.png,0
./dataset_cropped/103758.png,./dataset_cropped/103759.png,1
./dataset_cropped/75875.png,./dataset_cropped/104298.png,0
./dataset_cropped/78684.png,./dataset_cropped/78685.png,1
./dataset_cropped/61244.png,./dataset_cropped/15342.png,0
./dataset_cropped/78283.png,./dataset_cropped/33255.png,0
./dataset_cropped/16727.png,./dataset_cropped/101621.png,0
./dataset_cropped/114188.png,./dataset_cropped/114189.png,1
./dataset_cropped/33752.png,./dataset_cropped/33751.png,1
./dataset_cropped/36480.png,./dataset_cropped/29727.png,0
./dataset_cropped/50595.png,./dataset_cropped/99168.png,0
./dataset_cropped/13806.png,./dataset_cropped/13805.png,1
./dataset_cropped/70322.png,./dataset_cropped/70323.png,1
./dataset_cropped/29827.png,./dataset_cropped/29828.png,1
./dataset_cropped/77192.png,./dataset_cropped/58483.png,0
./dataset_cropped/77739.png,./dataset_cropped/114532.png,0
./dataset_cropped/65284.png,./dataset_cropped/48575.png,0
./dataset_cropped/80019.png,./dataset_cropped/39827.png,0
./dataset_cropped/31576.png,./dataset_cropped/31239.png,0
./dataset_cropped/18240.png,./dataset_cropped/66617.png,0
./dataset_cropped/96885.png,./dataset_cropped/96884.png,1
./dataset_cropped/106240.png,./dataset_cropped/106241.png,1
./dataset_cropped/64753.png,./dataset_cropped/99442.png,0
./dataset_cropped/104356.png,./dataset_cropped/46005.png,0
./dataset_cropped/52797.png,./dataset_cropped/52796.png,1
./dataset_cropped/84098.png,./dataset_cropped/74713.png,0
./dataset_cropped/74664.png,./dataset_cropped/84695.png,0
./dataset_cropped/22387.png,./dataset_cropped/22388.png,1
./dataset_cropped/31173.png,./dataset_cropped/31174.png,1
./dataset_cropped/96209.png,./dataset_cropped/19513.png,0
./dataset_cropped/44464.png,./dataset_cropped/44465.png,1
./dataset_cropped/12481.png,./dataset_cropped/12482.png,1
